season,week,team_id,team_name,check_type,label,our_score,espn_score,diff
2020,5,5,Drew Bree's Race War,regular_season,Wk 5,54.54,54.54,0.0
2020,5,6,Coavoid Johnny,regular_season,Wk 5,121.28,121.28,0.0
2020,5,7,Preexisting  Condition,regular_season,Wk 5,77.12,77.12,0.0
2020,5,8,Billy Joel's Fire Starters,regular_season,Wk 5,123.62,123.62,0.0
2020,5,9,Killer Hornets,regular_season,Wk 5,112.06,112.06,0.0
2020,5,10,ALL DAY Johnnys,regular_season,Wk 5,98.22,98.22,0.0
2020,6,1,Beirut Explosiv Runners,regular_season,Wk 6,91.42,91.42,0.0
2020,6,2,"Red, White, and COVID Positive",regular_season,Wk 6,55.1,55.1,0.0
2020,6,3,Jet Fuel Can't Melt Ole Rona,regular_season,Wk 6,105.44,105.44,0.0
2020,6,4,PDX Peaceful Protesters,regular_season,Wk 6,91.44,91.44,0.0
2020,6,5,Drew Bree's Race War,regular_season,Wk 6,62.74,62.74,0.0
2020,6,6,Coavoid Johnny,regular_season,Wk 6,98.92,98.92,0.0
2020,6,7,Preexisting  Condition,regular_season,Wk 6,66.78,66.78,0.0
2020,6,8,Billy Joel's Fire Starters,regular_season,Wk 6,102.88,102.88,0.0
2020,6,9,Killer Hornets,regular_season,Wk 6,129.4,129.4,0.0
2020,6,10,ALL DAY Johnnys,regular_season,Wk 6,106.6,106.6,0.0
2020,7,1,Beirut Explosiv Runners,regular_season,Wk 7,141.0,141.0,0.0
2020,7,2,"Red, White, and COVID Positive",regular_season,Wk 7,149.82,149.82,0.0
2020,7,3,Jet Fuel Can't Melt Ole Rona,regular_season,Wk 7,81.4,81.4,0.0
2020,7,4,PDX Peaceful Protesters,regular_season,Wk 7,75.66,75.66,0.0
2020,7,5,Drew Bree's Race War,regular_season,Wk 7,95.66,95.66,0.0
2020,7,6,Coavoid Johnny,regular_season,Wk 7,101.72,101.72,0.0
2020,7,7,Preexisting  Condition,regular_season,Wk 7,111.32,111.32,0.0
2020,7,8,Billy Joel's Fire Starters,regular_season,Wk 7,62.18,62.18,0.0
2020,7,9,Killer Hornets,regular_season,Wk 7,107.96,107.96,0.0
2020,7,10,ALL DAY Johnnys,regular_season,Wk 7,60.5,60.5,0.0
2020,8,1,Beirut Explosiv Runners,regular_season,Wk 8,98.32,98.32,0.0
2020,8,2,"Red, White, and COVID Positive",regular_season,Wk 8,96.54,96.54,0.0
2020,8,3,Jet Fuel Can't Melt Ole Rona,regular_season,Wk 8,112.42,112.42,0.0
2020,8,4,PDX Peaceful Protesters,regular_season,Wk 8,63.36,63.36,0.0
2020,8,5,Drew Bree's Race War,regular_season,Wk 8,102.02,102.02,0.0
2020,8,6,Coavoid Johnny,regular_season,Wk 8,99.24,99.24,0.0
2020,8,7,Preexisting  Condition,regular_season,Wk 8,78.22,78.22,0.0
2020,8,8,Billy Joel's Fire Starters,regular_season,Wk 8,73.06,73.06,0.0
2020,8,9,Killer Hornets,regular_season,Wk 8,60.74,60.74,0.0
2020,8,10,ALL DAY Johnnys,regular_season,Wk 8,79.44,79.44,0.0
2020,9,1,Beirut Explosiv Runners,regular_season,Wk 9,90.02,90.02,0.0
2020,9,2,"Red, White, and COVID Positive",regular_season,Wk 9,106.98,106.98,0.0
2020,9,3,Jet Fuel Can't Melt Ole Rona,regular_season,Wk 9,97.7,97.7,0.0
2020,9,4,PDX Peaceful Protesters,regular_season,Wk 9,59.86,59.86,0.0
2020,9,5,Drew Bree's Race War,regular_season,Wk 9,124.06,124.06,0.0
2020,9,6,Coavoid Johnny,regular_season,Wk 9,73.3,73.3,0.0
2020,9,7,Preexisting  Condition,regular_season,Wk 9,80.3,80.3,0.0
2020,9,8,Billy Joel's Fire Starters,regular_season,Wk 9,92.5,92.5,0.0
2020,9,9,Killer Hornets,regular_season,Wk 9,106.54,106.54,0.0
2020,9,10,ALL DAY Johnnys,regular_season,Wk 9,86.4,86.4,0.0
2020,10,1,Beirut Explosiv Runners,regular_season,Wk 10,111.2,111.2,0.0
2020,10,2,"Red, White, and COVID Positive",regular_season,Wk 10,95.66,95.66,0.0
2020,10,3,Jet Fuel Can't Melt Ole Rona,regular_season,Wk 10,109.86,109.86,0.0
2020,10,4,PDX Peaceful Protesters,regular_season,Wk 10,96.14,96.14,0.0
2020,10,5,Drew Bree's Race War,regular_season,Wk 10,81.82,81.82,0.0
2020,10,6,Coavoid Johnny,regular_season,Wk 10,80.02,80.02,0.0
2020,10,7,Preexisting  Condition,regular_season,Wk 10,83.28,83.28,0.0
2020,10,8,Billy Joel's Fire Starters,regular_season,Wk 10,67.76,67.76,0.0
2020,10,9,Killer Hornets,regular_season,Wk 10,75.92,75.92,0.0
2020,10,10,ALL DAY Johnnys,regular_season,Wk 10,89.1,89.1,0.0
2020,11,1,Beirut Explosiv Runners,regular_season,Wk 11,99.56,99.56,0.0
2020,11,2,"Red, White, and COVID Positive",regular_season,Wk 11,98.08,98.08,0.0
2020,11,3,Jet Fuel Can't Melt Ole Rona,regular_season,Wk 11,129.24,129.24,0.0
2020,11,4,PDX Peaceful Protesters,regular_season,Wk 11,96.44,96.44,0.0
2020,11,5,Drew Bree's Race War,regular_season,Wk 11,74.6,74.6,0.0
2020,11,6,Coavoid Johnny,regular_season,Wk 11,88.38,88.38,0.0
2020,11,7,Preexisting  Condition,regular_season,Wk 11,92.66,92.66,0.0
2020,11,8,Billy Joel's Fire Starters,regular_season,Wk 11,104.22,104.22,0.0
2020,11,9,Killer Hornets,regular_season,Wk 11,109.26,109.26,0.0
2020,11,10,ALL DAY Johnnys,regular_season,Wk 11,116.5,116.5,0.0
2020,12,1,Beirut Explosiv Runners,regular_season,Wk 12,63.94,63.94,0.0
2020,12,2,"Red, White, and COVID Positive",regular_season,Wk 12,172.18,172.18,0.0
2020,12,3,Jet Fuel Can't Melt Ole Rona,regular_season,Wk 12,108.18,108.18,0.0
2020,12,4,PDX Peaceful Protesters,regular_season,Wk 12,102.7,102.7,0.0
2020,12,5,Drew Bree's Race War,regular_season,Wk 12,93.36,93.36,0.0
2020,12,6,Coavoid Johnny,regular_season,Wk 12,105.7,105.7,0.0
2020,12,7,Preexisting  Condition,regular_season,Wk 12,99.2,99.2,0.0
2020,12,8,Billy Joel's Fire Starters,regular_season,Wk 12,86.48,86.48,0.0
2020,12,9,Killer Hornets,regular_season,Wk 12,98.72,98.72,0.0
2020,12,10,ALL DAY Johnnys,regular_season,Wk 12,100.62,100.62,0.0
2020,14,1,Beirut Explosiv Runners,playoff_round1,R1 wk13+14,181.64,181.64,0.0
2020,14,2,"Red, White, and COVID Positive",playoff_round1,R1 wk13+14,257.14,257.14,0.0
2020,14,3,Jet Fuel Can't Melt Ole Rona,playoff_round1,R1 wk13+14,219.98,219.98,0.0
2020,14,4,PDX Peaceful Protesters,playoff_round1,R1 wk13+14,156.24,156.24,0.0
2020,14,5,Drew Bree's Race War,playoff_round1,R1 wk13+14,214.0,214.0,0.0
2020,14,6,Coavoid Johnny,playoff_round1,R1 wk13+14,174.46,174.46,0.0
2020,14,7,Preexisting  Condition,playoff_round1,R1 wk13+14,192.6,192.6,0.0
2020,14,8,Billy Joel's Fire Starters,playoff_round1,R1 wk13+14,141.12,141.12,0.0
2020,14,9,Killer Hornets,playoff_round1,R1 wk13+14,240.1,240.1,0.0
2020,14,10,ALL DAY Johnnys,playoff_round1,R1 wk13+14,157.7,157.7,0.0
2020,16,1,Beirut Explosiv Runners,playoff_round2,R2 wk15+16,189.92,189.92,0.0
2020,16,2,"Red, White, and COVID Positive",playoff_round2,R2 wk15+16,215.88,215.88,0.0
2020,16,3,Jet Fuel Can't Melt Ole Rona,playoff_round2,R2 wk15+16,226.34,226.34,0.0
2020,16,4,PDX Peaceful Protesters,playoff_round2,R2 wk15+16,261.92,261.92,0.0
2020,16,5,Drew Bree's Race War,playoff_round2,R2 wk15+16,152.32,152.32,0.0
2020,16,6,Coavoid Johnny,playoff_round2,R2 wk15+16,191.24,191.24,0.0
2020,16,7,Preexisting  Condition,playoff_round2,R2 wk15+16,226.2,226.2,0.0
2020,16,8,Billy Joel's Fire Starters,playoff_round2,R2 wk15+16,244.86,244.86,0.0
2020,16,9,Killer Hornets,playoff_round2,R2 wk15+16,187.98,187.98,0.0
2020,16,10,ALL DAY Johnnys,playoff_round2,R2 wk15+16,156.16,156.16,0.0
2021,1,1,Ye Johnny on a Winner's Boat,regular_season,Wk 1,79.6,79.6,0.0
2021,1,2,WhatWillWeDoWit ATinChicken!,regular_season,Wk 1,93.92,93.92,0.0
2021,1,3,Ball away  Joe,regular_season,Wk 1,104.96,104.96,0.0
2021,1,4,Leave Her Johnny,regular_season,Wk 1,116.76,116.76,0.0
2021,1,5,Raft Punk With a Chicken,regular_season,Wk 1,89.38,89.38,0.0
2021,1,6,CMC Shanties,regular_season,Wk 1,68.72,68.72,0.0
2021,1,7,Tuesday Night  Wellerman Calls,regular_season,Wk 1,149.16,149.16,0.0
2021,1,8,Last of Kylers Privateers,regular_season,Wk 1,118.26,118.26,0.0
2021,1,9,DJ's Locker Flying Dutchmen,regular_season,Wk 1,73.44,73.44,0.0
2021,1,10,Fishing for The Ship Year,regular_season,Wk 1,114.98,114.98,0.0
2021,2,1,Ye Johnny on a Winner's Boat,regular_season,Wk 2,95.16,95.16,0.0
2021,2,2,WhatWillWeDoWit ATinChicken!,regular_season,Wk 2,108.68,108.68,0.0
2021,2,3,Ball away  Joe,regular_season,Wk 2,104.64,104.64,0.0
2021,2,4,Leave Her Johnny,regular_season,Wk 2,99.72,99.72,0.0
2021,2,5,Raft Punk With a Chicken,regular_season,Wk 2,77.12,77.12,0.0
2021,2,6,CMC Shanties,regular_season,Wk 2,111.7,111.7,0.0
2021,2,7,Tuesday Night  Wellerman Calls,regular_season,Wk 2,100.5,100.5,0.0
2021,2,8,Last of Kylers Privateers,regular_season,Wk 2,122.0,122.0,0.0
2021,2,9,DJ's Locker Flying Dutchmen,regular_season,Wk 2,118.66,118.66,0.0
2021,2,10,Fishing for The Ship Year,regular_season,Wk 2,96.82,96.82,0.0
2021,3,1,Ye Johnny on a Winner's Boat,regular_season,Wk 3,107.88,107.88,0.0
2021,3,2,WhatWillWeDoWit ATinChicken!,regular_season,Wk 3,104.62,104.62,0.0
2021,3,3,Ball away  Joe,regular_season,Wk 3,150.78,150.78,0.0
2021,3,4,Leave Her Johnny,regular_season,Wk 3,46.72,46.72,0.0
2021,3,5,Raft Punk With a Chicken,regular_season,Wk 3,82.24,82.24,0.0
2021,3,6,CMC Shanties,regular_season,Wk 3,66.44,66.44,0.0
2021,3,7,Tuesday Night  Wellerman Calls,regular_season,Wk 3,105.64,105.64,0.0
2021,3,8,Last of Kylers Privateers,regular_season,Wk 3,81.24,81.24,0.0
2021,3,9,DJ's Locker Flying Dutchmen,regular_season,Wk 3,121.82,121.82,0.0
2021,3,10,Fishing for The Ship Year,regular_season,Wk 3,85.9,85.9,0.0
2021,4,1,Ye Johnny on a Winner's Boat,regular_season,Wk 4,119.94,119.94,0.0
2021,4,2,WhatWillWeDoWit ATinChicken!,regular_season,Wk 4,77.22,77.22,0.0
2021,4,3,Ball away  Joe,regular_season,Wk 4,73.36,73.36,0.0
2021,4,4,Leave Her Johnny,regular_season,Wk 4,60.76,60.76,0.0
2021,4,5,Raft Punk With a Chicken,regular_season,Wk 4,104.98,104.98,0.0
2021,4,6,CMC Shanties,regular_season,Wk 4,92.32,92.32,0.0
2021,4,7,Tuesday Night  Wellerman Calls,regular_season,Wk 4,110.08,110.08,0.0
2021,4,8,Last of Kylers Privateers,regular_season,Wk 4,72.52,72.52,0.0
2021,4,9,DJ's Locker Flying Dutchmen,regular_season,Wk 4,114.12,114.12,0.0
2021,4,10,Fishing for The Ship Year,regular_season,Wk 4,139.32,139.32,0.0
2021,5,1,Ye Johnny on a Winner's Boat,regular_season,Wk 5,136.98,136.98,0.0
2021,5,2,WhatWillWeDoWit ATinChicken!,regular_season,Wk 5,129.18,129.18,0.0
2021,5,3,Ball away  Joe,regular_season,Wk 5,147.44,147.44,0.0
2021,5,4,Leave Her Johnny,regular_season,Wk 5,85.18,85.18,0.0
2021,5,5,Raft Punk With a Chicken,regular_season,Wk 5,146.72,146.72,0.0
2021,5,6,CMC Shanties,regular_season,Wk 5,82.16,82.16,0.0
2021,5,7,Tuesday Night  Wellerman Calls,regular_season,Wk 5,117.22,117.22,0.0
2021,5,8,Last of Kylers Privateers,regular_season,Wk 5,100.16,100.16,0.0
2021,5,9,DJ's Locker Flying Dutchmen,regular_season,Wk 5,161.6,161.6,0.0
2021,5,10,Fishing for The Ship Year,regular_season,Wk 5,83.18,83.18,0.0
2021,6,1,Ye Johnny on a Winner's Boat,regular_season,Wk 6,87.58,87.58,0.0
2021,6,2,WhatWillWeDoWit ATinChicken!,regular_season,Wk 6,135.1,135.1,0.0
2021,6,3,Ball away  Joe,regular_season,Wk 6,99.28,99.28,0.0
2021,6,4,Leave Her Johnny,regular_season,Wk 6,113.92,113.92,0.0
2021,6,5,Raft Punk With a Chicken,regular_season,Wk 6,87.5,87.5,0.0
2021,6,6,CMC Shanties,regular_season,Wk 6,60.68,60.68,0.0
2021,6,7,Tuesday Night  Wellerman Calls,regular_season,Wk 6,105.8,105.8,0.0
2021,6,8,Last of Kylers Privateers,regular_season,Wk 6,117.66,117.66,0.0
2021,6,9,DJ's Locker Flying Dutchmen,regular_season,Wk 6,116.02,116.02,0.0
2021,6,10,Fishing for The Ship Year,regular_season,Wk 6,82.88,82.88,0.0
2021,7,1,Ye Johnny on a Winner's Boat,regular_season,Wk 7,103.88,103.88,0.0
2021,7,2,WhatWillWeDoWit ATinChicken!,regular_season,Wk 7,68.98,68.98,0.0
2021,7,3,Ball away  Joe,regular_season,Wk 7,118.34,118.34,0.0
2021,7,4,Leave Her Johnny,regular_season,Wk 7,99.4,99.4,0.0
2021,7,5,Raft Punk With a Chicken,regular_season,Wk 7,103.94,103.94,0.0
2021,7,6,CMC Shanties,regular_season,Wk 7,95.06,95.06,0.0
2021,7,7,Tuesday Night  Wellerman Calls,regular_season,Wk 7,95.94,95.94,0.0
2021,7,8,Last of Kylers Privateers,regular_season,Wk 7,111.34,111.34,0.0
2021,7,9,DJ's Locker Flying Dutchmen,regular_season,Wk 7,123.82,123.82,0.0
2021,7,10,Fishing for The Ship Year,regular_season,Wk 7,60.44,60.44,0.0
2021,8,1,Ye Johnny on a Winner's Boat,regular_season,Wk 8,99.28,99.28,0.0
2021,8,2,WhatWillWeDoWit ATinChicken!,regular_season,Wk 8,79.62,79.62,0.0
2021,8,3,Ball away  Joe,regular_season,Wk 8,113.7,113.7,0.0
2021,8,4,Leave Her Johnny,regular_season,Wk 8,103.9,103.9,0.0
2021,8,5,Raft Punk With a Chicken,regular_season,Wk 8,87.92,87.92,0.0
2021,8,6,CMC Shanties,regular_season,Wk 8,61.66,61.66,0.0
2021,8,7,Tuesday Night  Wellerman Calls,regular_season,Wk 8,88.22,88.22,0.0
2021,8,8,Last of Kylers Privateers,regular_season,Wk 8,91.66,91.66,0.0
2021,8,9,DJ's Locker Flying Dutchmen,regular_season,Wk 8,100.26,100.26,0.0
2021,8,10,Fishing for The Ship Year,regular_season,Wk 8,87.0,87.0,0.0
2021,9,1,Ye Johnny on a Winner's Boat,regular_season,Wk 9,94.74,94.74,0.0
2021,9,2,WhatWillWeDoWit ATinChicken!,regular_season,Wk 9,67.58,67.58,0.0
2021,9,3,Ball away  Joe,regular_season,Wk 9,92.58,92.58,0.0
2021,9,4,Leave Her Johnny,regular_season,Wk 9,64.52,64.52,0.0
2021,9,5,Raft Punk With a Chicken,regular_season,Wk 9,99.04,99.04,0.0
2021,9,6,CMC Shanties,regular_season,Wk 9,54.9,54.9,0.0
2021,9,7,Tuesday Night  Wellerman Calls,regular_season,Wk 9,94.18,94.18,0.0
2021,9,8,Last of Kylers Privateers,regular_season,Wk 9,87.86,87.86,0.0
2021,9,9,DJ's Locker Flying Dutchmen,regular_season,Wk 9,63.86,63.86,0.0
2021,9,10,Fishing for The Ship Year,regular_season,Wk 9,95.44,95.44,0.0
2021,10,1,Ye Johnny on a Winner's Boat,regular_season,Wk 10,74.38,74.38,0.0
2021,10,2,WhatWillWeDoWit ATinChicken!,regular_season,Wk 10,102.64,102.64,0.0
2021,10,3,Ball away  Joe,regular_season,Wk 10,92.0,92.0,0.0
2021,10,4,Leave Her Johnny,regular_season,Wk 10,73.44,73.44,0.0
2021,10,5,Raft Punk With a Chicken,regular_season,Wk 10,79.6,79.6,0.0
2021,10,6,CMC Shanties,regular_season,Wk 10,77.58,77.58,0.0
2021,10,7,Tuesday Night  Wellerman Calls,regular_season,Wk 10,78.62,78.62,0.0
2021,10,8,Last of Kylers Privateers,regular_season,Wk 10,85.22,85.22,0.0
2021,10,9,DJ's Locker Flying Dutchmen,regular_season,Wk 10,76.54,76.54,0.0
2021,10,10,Fishing for The Ship Year,regular_season,Wk 10,111.94,111.94,0.0
2021,11,1,Ye Johnny on a Winner's Boat,regular_season,Wk 11,87.66,87.66,0.0
2021,11,2,WhatWillWeDoWit ATinChicken!,regular_season,Wk 11,107.14,107.14,0.0
2021,11,3,Ball away  Joe,regular_season,Wk 11,140.78,140.78,0.0
2021,11,4,Leave Her Johnny,regular_season,Wk 11,76.02,76.02,0.0
2021,11,5,Raft Punk With a Chicken,regular_season,Wk 11,94.78,94.78,0.0
2021,11,6,CMC Shanties,regular_season,Wk 11,124.3,124.3,0.0
2021,11,7,Tuesday Night  Wellerman Calls,regular_season,Wk 11,113.08,113.08,0.0
2021,11,8,Last of Kylers Privateers,regular_season,Wk 11,93.08,93.08,0.0
2021,11,9,DJ's Locker Flying Dutchmen,regular_season,Wk 11,64.06,64.06,0.0
2021,11,10,Fishing for The Ship Year,regular_season,Wk 11,109.2,109.2,0.0
2021,12,1,Ye Johnny on a Winner's Boat,regular_season,Wk 12,89.5,89.5,0.0
2021,12,2,WhatWillWeDoWit ATinChicken!,regular_season,Wk 12,109.06,109.06,0.0
2021,12,3,Ball away  Joe,regular_season,Wk 12,104.14,104.14,0.0
2021,12,4,Leave Her Johnny,regular_season,Wk 12,74.98,74.98,0.0
2021,12,5,Raft Punk With a Chicken,regular_season,Wk 12,117.82,117.82,0.0
2021,12,6,CMC Shanties,regular_season,Wk 12,97.68,97.68,0.0
2021,12,7,Tuesday Night  Wellerman Calls,regular_season,Wk 12,90.46,90.46,0.0
2021,12,8,Last of Kylers Privateers,regular_season,Wk 12,100.78,100.78,0.0
2021,12,9,DJ's Locker Flying Dutchmen,regular_season,Wk 12,98.2,98.2,0.0
2021,12,10,Fishing for The Ship Year,regular_season,Wk 12,93.02,93.02,0.0
2021,13,1,Ye Johnny on a Winner's Boat,regular_season,Wk 13,76.52,76.52,0.0
2021,13,2,WhatWillWeDoWit ATinChicken!,regular_season,Wk 13,110.12,110.12,0.0
2021,13,3,Ball away  Joe,regular_season,Wk 13,153.02,153.02,0.0
2021,13,4,Leave Her Johnny,regular_season,Wk 13,101.14,101.14,0.0
2021,13,5,Raft Punk With a Chicken,regular_season,Wk 13,68.98,68.98,0.0
2021,13,6,CMC Shanties,regular_season,Wk 13,74.8,74.8,0.0
2021,13,7,Tuesday Night  Wellerman Calls,regular_season,Wk 13,108.96,108.96,0.0
2021,13,8,Last of Kylers Privateers,regular_season,Wk 13,90.8,90.8,0.0
2021,13,9,DJ's Locker Flying Dutchmen,regular_season,Wk 13,95.0,95.0,0.0
2021,13,10,Fishing for The Ship Year,regular_season,Wk 13,108.36,108.36,0.0
2021,15,1,Ye Johnny on a Winner's Boat,playoff_round1,R1 wk14+15,142.78,142.78,0.0
2021,15,2,WhatWillWeDoWit ATinChicken!,playoff_round1,R1 wk14+15,239.02,239.02,0.0
2021,15,3,Ball away  Joe,playoff_round1,R1 wk14+15,240.48,240.48,0.0
2021,15,4,Leave Her Johnny,playoff_round1,R1 wk14+15,156.64,156.64,0.0
2021,15,5,Raft Punk With a Chicken,playoff_round1,R1 wk14+15,165.54,165.54,0.0
2021,15,6,CMC Shanties,playoff_round1,R1 wk14+15,185.06,185.06,0.0
2021,15,7,Tuesday Night  Wellerman Calls,playoff_round1,R1 wk14+15,212.66,212.66,0.0
2021,15,8,Last of Kylers Privateers,playoff_round1,R1 wk14+15,159.38,159.38,0.0
2021,15,9,DJ's Locker Flying Dutchmen,playoff_round1,R1 wk14+15,218.02,218.02,0.0
2021,15,10,Fishing for The Ship Year,playoff_round1,R1 wk14+15,177.22,177.22,0.0
2021,17,1,Ye Johnny on a Winner's Boat,playoff_round2,R2 wk16+17,128.68,128.68,0.0
2021,17,2,WhatWillWeDoWit ATinChicken!,playoff_round2,R2 wk16+17,211.54,211.54,0.0
2021,17,3,Ball away  Joe,playoff_round2,R2 wk16+17,212.48,212.48,0.0
2021,17,4,Leave Her Johnny,playoff_round2,R2 wk16+17,223.48,223.48,0.0
2021,17,5,Raft Punk With a Chicken,playoff_round2,R2 wk16+17,185.62,185.62,0.0
2021,17,6,CMC Shanties,playoff_round2,R2 wk16+17,211.0,211.0,0.0
2021,17,7,Tuesday Night  Wellerman Calls,playoff_round2,R2 wk16+17,250.32,250.32,0.0
2021,17,8,Last of Kylers Privateers,playoff_round2,R2 wk16+17,146.74,146.74,0.0
2021,17,9,DJ's Locker Flying Dutchmen,playoff_round2,R2 wk16+17,236.06,236.06,0.0
2021,17,10,Fishing for The Ship Year,playoff_round2,R2 wk16+17,152.28,152.28,0.0
2022,0,0,,not_available,2022 playoffs: custom format run outside ESPN — playoff validation skipped,0.0,0.0,0.0
2022,1,1,Spray Tanned Six Packers,regular_season,Wk 1,78.22,78.22,0.0
2022,1,2,Liftin Olave Da Weights,regular_season,Wk 1,79.6,79.6,0.0
2022,1,3,Body builing  Podium finisher,regular_season,Wk 1,77.18,77.18,0.0
2022,1,4,Cee Deez Traps MaHomie,regular_season,Wk 1,113.4,113.4,0.0
2022,1,5,King Swole,regular_season,Wk 1,75.36,75.36,0.0
2022,1,6,Certified Swole Boys,regular_season,Wk 1,79.5,79.5,0.0
2022,1,7,Goosed Up Lil Buff Boys,regular_season,Wk 1,131.02,131.02,0.0
2022,1,8,The Skeletrex Bone Flexers,regular_season,Wk 1,92.56,92.56,0.0
2022,1,9,Gainesville Muscle Hampstrs,regular_season,Wk 1,138.92,138.92,0.0
2022,1,10,Hundred Dollar Clown Baby,regular_season,Wk 1,123.28,123.28,0.0
2022,2,1,Spray Tanned Six Packers,regular_season,Wk 2,91.88,91.88,0.0
2022,2,2,Liftin Olave Da Weights,regular_season,Wk 2,76.36,76.36,0.0
2022,2,3,Body builing  Podium finisher,regular_season,Wk 2,76.9,76.9,0.0
2022,2,4,Cee Deez Traps MaHomie,regular_season,Wk 2,88.7,88.7,0.0
2022,2,5,King Swole,regular_season,Wk 2,104.08,104.08,0.0
2022,2,6,Certified Swole Boys,regular_season,Wk 2,81.36,81.36,0.0
2022,2,7,Goosed Up Lil Buff Boys,regular_season,Wk 2,106.32,106.32,0.0
2022,2,8,The Skeletrex Bone Flexers,regular_season,Wk 2,139.46,139.46,0.0
2022,2,9,Gainesville Muscle Hampstrs,regular_season,Wk 2,123.52,123.52,0.0
2022,2,10,Hundred Dollar Clown Baby,regular_season,Wk 2,89.28,89.28,0.0
2022,3,1,Spray Tanned Six Packers,regular_season,Wk 3,80.56,80.56,0.0
2022,3,2,Liftin Olave Da Weights,regular_season,Wk 3,110.7,110.7,0.0
2022,3,3,Body builing  Podium finisher,regular_season,Wk 3,65.94,65.94,0.0
2022,3,4,Cee Deez Traps MaHomie,regular_season,Wk 3,90.78,90.78,0.0
2022,3,5,King Swole,regular_season,Wk 3,77.14,77.14,0.0
2022,3,6,Certified Swole Boys,regular_season,Wk 3,74.7,74.7,0.0
2022,3,7,Goosed Up Lil Buff Boys,regular_season,Wk 3,110.6,110.6,0.0
2022,3,8,The Skeletrex Bone Flexers,regular_season,Wk 3,70.48,70.48,0.0
2022,3,9,Gainesville Muscle Hampstrs,regular_season,Wk 3,108.92,108.92,0.0
2022,3,10,Hundred Dollar Clown Baby,regular_season,Wk 3,102.8,102.8,0.0
2022,4,1,Spray Tanned Six Packers,regular_season,Wk 4,92.68,92.68,0.0
2022,4,2,Liftin Olave Da Weights,regular_season,Wk 4,111.58,111.58,0.0
2022,4,3,Body builing  Podium finisher,regular_season,Wk 4,94.7,94.7,0.0
2022,4,4,Cee Deez Traps MaHomie,regular_season,Wk 4,114.56,114.56,0.0
2022,4,5,King Swole,regular_season,Wk 4,99.8,99.8,0.0
2022,4,6,Certified Swole Boys,regular_season,Wk 4,82.34,82.34,0.0
2022,4,7,Goosed Up Lil Buff Boys,regular_season,Wk 4,101.56,101.56,0.0
2022,4,8,The Skeletrex Bone Flexers,regular_season,Wk 4,91.0,91.0,0.0
2022,4,9,Gainesville Muscle Hampstrs,regular_season,Wk 4,102.16,102.16,0.0
2022,4,10,Hundred Dollar Clown Baby,regular_season,Wk 4,118.32,118.32,0.0
2022,5,1,Spray Tanned Six Packers,regular_season,Wk 5,88.1,88.1,0.0
2022,5,2,Liftin Olave Da Weights,regular_season,Wk 5,96.54,96.54,0.0
2022,5,3,Body builing  Podium finisher,regular_season,Wk 5,119.94,119.94,0.0
2022,5,4,Cee Deez Traps MaHomie,regular_season,Wk 5,124.28,124.28,0.0
2022,5,5,King Swole,regular_season,Wk 5,135.1,135.1,0.0
2022,5,6,Certified Swole Boys,regular_season,Wk 5,64.16,64.16,0.0
2022,5,7,Goosed Up Lil Buff Boys,regular_season,Wk 5,113.48,113.48,0.0
2022,5,8,The Skeletrex Bone Flexers,regular_season,Wk 5,90.12,90.12,0.0
2022,5,9,Gainesville Muscle Hampstrs,regular_season,Wk 5,68.86,68.86,0.0
2022,5,10,Hundred Dollar Clown Baby,regular_season,Wk 5,162.86,162.86,0.0
2022,6,1,Spray Tanned Six Packers,regular_season,Wk 6,71.08,71.08,0.0
2022,6,2,Liftin Olave Da Weights,regular_season,Wk 6,113.9,113.9,0.0
2022,6,3,Body builing  Podium finisher,regular_season,Wk 6,89.42,89.42,0.0
2022,6,4,Cee Deez Traps MaHomie,regular_season,Wk 6,92.92,92.92,0.0
2022,6,5,King Swole,regular_season,Wk 6,82.22,82.22,0.0
2022,6,6,Certified Swole Boys,regular_season,Wk 6,51.84,51.84,0.0
2022,6,7,Goosed Up Lil Buff Boys,regular_season,Wk 6,83.8,83.8,0.0
2022,6,8,The Skeletrex Bone Flexers,regular_season,Wk 6,97.92,97.92,0.0
2022,6,9,Gainesville Muscle Hampstrs,regular_season,Wk 6,93.5,93.5,0.0
2022,6,10,Hundred Dollar Clown Baby,regular_season,Wk 6,80.76,80.76,0.0
2022,7,1,Spray Tanned Six Packers,regular_season,Wk 7,80.36,80.36,0.0
2022,7,2,Liftin Olave Da Weights,regular_season,Wk 7,109.9,109.9,0.0
2022,7,3,Body builing  Podium finisher,regular_season,Wk 7,84.8,84.8,0.0
2022,7,4,Cee Deez Traps MaHomie,regular_season,Wk 7,103.42,103.42,0.0
2022,7,5,King Swole,regular_season,Wk 7,100.52,100.52,0.0
2022,7,6,Certified Swole Boys,regular_season,Wk 7,100.56,100.56,0.0
2022,7,7,Goosed Up Lil Buff Boys,regular_season,Wk 7,74.72,74.72,0.0
2022,7,8,The Skeletrex Bone Flexers,regular_season,Wk 7,103.22,103.22,0.0
2022,7,9,Gainesville Muscle Hampstrs,regular_season,Wk 7,68.6,68.6,0.0
2022,7,10,Hundred Dollar Clown Baby,regular_season,Wk 7,145.24,145.24,0.0
2022,8,1,Spray Tanned Six Packers,regular_season,Wk 8,89.14,89.14,0.0
2022,8,2,Liftin Olave Da Weights,regular_season,Wk 8,120.34,120.34,0.0
2022,8,3,Body builing  Podium finisher,regular_season,Wk 8,129.4,129.4,0.0
